Id,SalePrice
2735,141790.14376844428
2736,139079.98059063617
2737,114542.18350342417
2738,132275.26783999556
2739,173180.1129147209
2740,151649.13436936698
2741,137978.3274828765
2742,175288.11189504465
2743,135969.84071962236
2744,159978.3318225768
2745,157124.69119969071
2746,128213.31046939004
2747,172424.69064442097
2748,115213.80667296977
2749,123993.82883446605
2750,127856.41914166193
2751,123060.0683071405
2752,254089.6501700809
2753,165678.18612463083
2754,248918.09651469247
2755,152307.17573150434
2756,59375.18930448423
2757,53826.63264236195
2758,82345.32815986595
2759,182832.40402008494
2760,123711.64903105027
2761,137968.59704055305
2762,149817.65925955263
2763,221982.58189935208
2764,190999.7023797228
2765,300116.0932351934
2766,112738.30525502728
2767,54021.792540777475
2768,101217.86985752068
2769,116984.79779166568
2770,185873.73023146327
2771,103494.32153538277
2772,86059.45801775582
2773,157255.31027507808
2774,146390.37085079466
2775,117635.7642388517
2776,171119.09029931435
2777,177582.38550439297
2778,144810.43953340116
2779,106977.51668976407
2780,131544.43483982715
2781,103675.73346083148
2782,76595.91113039001
2783,78688.47847447012
2784,108215.90724693079
2785,126049.04293723294
2786,53328.0955343447
2787,134669.52111108764
2788,51672.73261458984
2789,207063.61549143057
2790,99492.63851810747
2791,111054.79213591482
2792,41353.70059254285
2793,183054.3521506001
2794,72292.50877806768
2795,116421.96389675816
2796,93016.1852685429
2797,216409.00592950243
2798,121663.36346357898
2799,112767.53234711039
2800,71788.33079276624
2801,128327.25293455189
2802,137443.66034232988
2803,173491.37766012803
2804,145141.76153049088
2805,109873.45971465562
2806,87303.71065131022
2807,178830.18358971307
2808,142574.03426174208
2809,129349.85848037747
2810,130171.9868455985
2811,165336.1862403161
2812,157272.92792722344
2813,139495.31497816526
2814,143490.65068046053
2815,106619.7469537865
2816,249912.8538150887
2817,150190.95549210542
2818,121908.88128924879
2819,189508.64809386787
2820,130408.68397891778
2821,108128.43893232601
2822,211268.2006685948
2823,290338.21958415024
2824,169478.47181094444
2825,138495.92352102237
2826,121626.76905559454
2827,138579.59989229162
2828,224399.08081690938
2829,226800.65443275846
2830,234158.9384322997
2831,200822.11627369543
2832,239920.01157814387
2833,285608.68299100065
2834,215382.26362915372
2835,217558.58996884635
2836,193317.623906145
2837,200098.91948908963
2838,129431.46581262589
2839,172320.77687577406
2840,214089.75508477946
2841,210960.26352238434
2842,234696.79289663502
2843,142446.2519956026
2844,184606.62704099418
2845,104115.07026082592
2846,206174.8433881335
2847,206167.92532235692
2848,249749.2320955514
2849,205708.17935019208
2850,293588.02860972227
2851,227281.01691665576
2852,253709.80930607644
2853,233587.83169965685
2854,144981.59144597687
2855,224010.53502445505
2856,204739.85031112644
2857,193469.08854392997
2858,215673.90093600465
2859,129662.46566029266
2860,133992.98783999178
2861,140292.40682898025
2862,210814.45746948995
2863,121196.07849353447
2864,246386.03279865714
2865,133807.93829139962
2866,181632.57954660105
2867,68603.5490298961
2868,156576.2284292441
2869,115771.83788802152
2870,146863.15879208216
2871,70376.81272886563
2872,10278.927058622692
2873,85454.02489543028
2874,157553.8908228774
2875,130813.95637839835
2876,180656.70912587675
2877,142954.85653787237
2878,171678.48745540212
2879,143725.1597274411
2880,95668.07718512634
2881,157475.98102242828
2882,162772.9896458029
2883,204570.36964565417
2884,214909.86712147784
2885,186091.2920071688
2886,207143.59995309362
2887,123748.00812043206
2888,157710.69479944994
2889,41802.47270735371
2890,63523.505477954604
2891,146595.15465524144
2892,27218.622216143252
2893,68778.57672610076
2894,37842.75820665194
2895,269968.27427996096
2896,257381.79582761222
2897,213918.99139392178
2898,168113.5590157955
2899,227783.65772338957
2900,176524.12742064855
2901,229849.43312115344
2902,205043.3819051399
2903,305611.2902075359
2904,325329.47369424393
2905,40860.26491348767
2906,248543.70634267345
2907,87181.00645451879
2908,114121.88643249738
2909,153976.85019305727
2910,46979.771425132014
2911,54527.93403245619
2912,147018.2642034716
2913,59504.97441573729
2914,40094.94907453566
2915,46440.44504053723
2916,62953.19654837146
2917,163576.7868217305
2918,85902.59310418036
2919,253962.3233566709
