Id,SalePrice
2735,141967.01572112
2736,137859.06125407148
2737,119120.81996961718
2738,146375.39581447528
2739,173378.34519179494
2740,152560.8466577074
2741,141849.3056442914
2742,171090.8192366502
2743,136680.4646572663
2744,163849.89014374203
2745,156770.93576018
2746,130190.61043253404
2747,169313.9689422633
2748,121561.87598697306
2749,127026.45180826841
2750,123332.80335853668
2751,124886.73982475861
2752,245423.41777251472
2753,170237.8813097589
2754,239099.18056418418
2755,158066.91517451487
2756,53623.622625591845
2757,60597.62339310616
2758,74633.0158112155
2759,180643.9144657864
2760,131605.25116585306
2761,142856.888602092
2762,156264.56112173692
2763,213387.81985272394
2764,190251.4841202521
2765,275694.3970558299
2766,123634.42156509185
2767,58372.782639357174
2768,115677.21024312437
2769,129591.4575327695
2770,190830.56432484623
2771,108796.86072816691
2772,86141.72380096756
2773,162375.46770420638
2774,147908.36162300504
2775,115715.66606883256
2776,169427.89938288784
2777,184098.868281393
2778,148932.82796520684
2779,121741.02452203038
2780,139630.06110446347
2781,101996.07916854674
2782,82657.01259079046
2783,74779.28077890241
2784,106751.81663625938
2785,132047.20253505989
2786,44788.95346732918
2787,143072.57070336945
2788,50375.50929962064
2789,212117.66987422734
2790,105083.0201775003
2791,121001.56703537054
2792,42596.88367884664
2793,178775.5864679316
2794,68448.11687545158
2795,117492.29610599225
2796,98276.55119471671
2797,228684.33511537817
2798,112773.27213174358
2799,117240.8844027161
2800,79856.92650855411
2801,136745.9685579824
2802,134912.08638627533
2803,193443.1947997602
2804,145039.2786776675
2805,105041.1991666065
2806,95327.61903791645
2807,178694.31319107753
2808,144272.5987125857
2809,134560.2090389357
2810,130186.0467744797
2811,158687.11813536208
2812,159033.3871732946
2813,160095.38759202024
2814,167456.99824615664
2815,109467.48627770503
2816,256634.83101848434
2817,146839.27175468876
2818,121251.75589511023
2819,178974.31866211965
2820,130871.4167700742
2821,112819.04536229966
2822,208884.15934264296
2823,304527.1306045427
2824,170954.0364249439
2825,139487.69634680357
2826,116644.14388180798
2827,155104.99667613136
2828,228579.11879558695
2829,217760.23230814343
2830,233167.11946868486
2831,202198.50757132235
2832,237468.16007916108
2833,278325.72666468134
2834,213817.36921118744
2835,216493.807047896
2836,197102.88268296802
2837,194666.9573814677
2838,128542.77047868722
2839,167715.09843288548
2840,218118.92751748368
2841,213815.43912528004
2842,231214.60429185422
2843,152771.27894688293
2844,179736.92697548438
2845,110264.92857626203
2846,214106.40285973446
2847,197476.7746446906
2848,245557.69577673494
2849,207930.5985925532
2850,289062.42991672154
2851,223529.96095557002
2852,244052.76877931107
2853,232504.7377874884
2854,142270.55053904184
2855,220521.9432274558
2856,205339.50829860612
2857,196589.84677072268
2858,214680.60870111748
2859,121129.28701070952
2860,117442.48529274203
2861,145817.23150695625
2862,207089.77798512767
2863,127178.15581543106
2864,241212.48096513617
2865,133274.21802919402
2866,181668.54814390975
2867,72375.2621457355
2868,158349.28420292347
2869,112046.85550046657
2870,142829.17170621397
2871,64360.41099737503
2872,8692.701808360842
2873,90557.53315797754
2874,155371.51150313782
2875,140023.26648567023
2876,184659.56479512804
2877,153570.9281379783
2878,178279.59731428415
2879,144641.98267155606
2880,112704.93584198548
2881,161269.00208093546
2882,164438.31810717046
2883,209283.6261874912
2884,207028.87599027253
2885,179590.91457801682
2886,199115.9119225873
2887,117690.79507275362
2888,162493.83901934375
2889,46507.831114387984
2890,64843.589967991546
2891,158657.00971981537
2892,24395.208054227434
2893,82234.9564691828
2894,34624.46670016418
2895,265211.34417167515
2896,256103.1773559225
2897,212577.55402610576
2898,180184.32323037696
2899,228093.44277112107
2900,167590.10173841403
2901,230957.90601280276
2902,202039.85322470593
2903,301201.6612029483
2904,320774.2943247191
2905,35458.938969616414
2906,243631.763938643
2907,91975.43668449853
2908,113080.44557668522
2909,172941.64965270998
2910,40147.395684761126
2911,59291.82057909394
2912,140043.00155922267
2913,64421.960804112954
2914,41705.57382866056
2915,44761.779613715305
2916,63078.78126229148
2917,165882.56352308474
2918,86486.06868906715
2919,248866.9816553352
