Id,SalePrice
2734,163738.80214106516
2735,141075.5127833672
2736,139369.1757547785
2737,115885.6557839757
2738,139807.70373860563
2739,173788.80023749082
2740,151697.34199811675
2741,140437.69385926926
2742,174985.12010792582
2743,136241.56464656032
2744,161762.46345745574
2745,156997.54361709327
2746,128683.4273330821
2747,170989.54875437493
2748,116660.04440047013
2749,125806.94208065132
2750,126955.82435386462
2751,123461.71853721462
2752,252564.22176476705
2753,167338.91596966475
2754,246829.25972515388
2755,154451.3337478623
2756,59223.811970554525
2757,56326.314259569364
2758,80975.39061596754
2759,182739.18772130678
2760,127481.62291655617
2761,138256.68974630276
2762,151679.8126802163
2763,219835.16565756148
2764,189156.01033514747
2765,292927.39635454945
2766,117610.48349691735
2767,57925.920133330335
2768,108735.27149736948
2769,120201.28533967002
2770,186539.27647848762
2771,104115.6267888225
2772,84627.21413454993
2773,158398.6989667392
2774,146058.0565228912
2775,117398.66645568772
2776,168675.21456485052
2777,178424.15311998493
2778,146476.91759815512
2779,114587.76646113451
2780,133438.04436751123
2781,103356.95578124089
2782,79107.59325477396
2783,77308.60027784208
2784,107261.2139390099
2785,127983.69789453389
2786,51033.93964358966
2787,137796.98665132019
2788,51385.27815626221
2789,206718.91885760156
2790,105057.97247908937
2791,114143.34440794186
2792,41418.821787403314
2793,181752.58526751128
2794,70971.8852309437
2795,116317.16963156889
2796,94214.72412030085
2797,219523.2528472769
2798,117944.86505987728
2799,114196.51176582632
2800,73432.27471350567
2801,130566.26577453609
2802,136536.71535438928
2803,182571.34665306858
2804,143334.66308189832
2805,108512.30216367703
2806,88698.51248712881
2807,177721.94726393573
2808,142852.6034149179
2809,129650.17773804654
2810,129942.62878312016
2811,164049.6078488923
2812,158202.4629000809
2813,148593.65052445474
2814,153620.1702841619
2815,108357.0821917411
2816,252806.39052526516
2817,151296.12601956943
2818,121776.9131561075
2819,185355.30331951476
2820,131746.99755693445
2821,110791.68293642518
2822,211041.19697347507
2823,296920.4225025178
2824,169187.53334644221
2825,138130.31513924824
2826,119438.8904465689
2827,143020.08743203979
2828,224975.1546959836
2829,227347.03715495518
2830,233473.53747854006
2831,200789.2293423049
2832,239016.14923317285
2833,282668.52647200297
2834,214533.59983950315
2835,217364.47198321766
2836,194112.68186130436
2837,198584.03575279147
2838,129685.65004672931
2839,171476.55134911044
2840,214364.09066132255
2841,211059.9565782846
2842,233894.45139321036
2843,145604.32027140877
2844,180682.68073115332
2845,106578.61365984197
2846,208014.86792698564
2847,203974.13030122043
2848,248564.89822693812
2849,205502.37781238803
2850,291424.4870264258
2851,225914.10947213098
2852,249142.01491499736
2853,233358.98264286082
2854,142911.62999307323
2855,221842.2601859627
2856,204407.03812013942
2857,193943.89152168788
2858,214153.8469613824
2859,126683.6096997956
2860,121278.68177810733
2861,141456.63567848265
2862,210275.79232220448
2863,122183.21128647748
2864,244775.21651225557
2865,131691.3819760866
2866,179367.43888009296
2867,70099.01221393497
2868,155718.74909767273
2869,114850.1385570225
2870,144786.10127005636
2871,69105.25053671186
2872,10119.466325559697
2873,86784.53798821897
2874,155899.43794580083
2875,132506.90670425328
2876,182973.11919063496
2877,145612.7017881621
2878,174578.47178189148
2879,145221.3908111883
2880,99703.8833205933
2881,159183.43066522546
2882,164726.69334378414
2883,205746.23445533527
2884,213383.752233733
2885,184189.6642217931
2886,206868.62442263463
2887,121598.58997735471
2888,157555.42805079115
2889,42767.02517499683
2890,64407.82197515402
2891,149433.5996347335
2892,25895.58035539376
2893,75313.45811988143
2894,36592.98359233116
2895,267084.6876216241
2896,254859.8653191596
2897,212899.5098971481
2898,175009.96606559315
2899,226453.3053058073
2900,172936.7896145319
2901,230904.35797250553
2902,203207.8158943211
2903,304142.0634457405
2904,322684.59361110686
2905,38300.61547148708
2906,248908.02293080764
2907,89315.01257507753
2908,113906.33065994212
2909,163527.79196865938
2910,44541.484657501554
2911,55666.84469628974
2912,145128.2133303354
2913,61051.110744717385
2914,40489.50576047355
2915,46366.604576912156
2916,63041.92916982618
2917,165193.6774870768
2918,84062.83577308626
2919,252226.3992152386
