Id,SalePrice
2734,154772.4226627926
2735,142110.83614618774
2736,146271.260522165
2737,110278.86786759703
2738,132828.04892733635
2739,171375.43118902284
2740,151982.06828973698
2741,137949.05100309162
2742,175880.51318020548
2743,141629.76319816615
2744,152807.0782575244
2745,157433.06472630613
2746,128855.0308697907
2747,172098.5698937704
2748,115257.03022625763
2749,124890.64079645555
2750,126151.15900810761
2751,123631.35102107143
2752,247898.9012417742
2753,167679.11363413918
2754,256495.5917395125
2755,151947.1808041128
2756,54009.62679351459
2757,52183.03894378757
2758,81907.52639257256
2759,176160.94763761922
2760,124787.55645634676
2761,146777.46348913875
2762,148599.2506719993
2763,229121.91961690295
2764,190418.97466238833
2765,310285.03651560936
2766,112414.95129433973
2767,54623.530002899235
2768,103136.77332220529
2769,118014.13083201344
2770,186133.59503761958
2771,104622.93840572448
2772,88725.17911637214
2773,151631.7642782228
2774,142809.84773263382
2775,119082.4497772234
2776,171047.4534274561
2777,182681.53209653147
2778,151827.5702029774
2779,108013.16886851517
2780,128963.75169892982
2781,101559.58652833663
2782,78208.40165214182
2783,77489.28228448355
2784,107437.98657860607
2785,116380.20290082949
2786,51617.481763389194
2787,135309.27788628987
2788,56504.12054293591
2789,202633.77963095088
2790,91860.04971251916
2791,110895.32396341383
2792,39401.12127942243
2793,183963.88135695737
2794,73083.09646618692
2795,117089.15316666034
2796,95012.44691626984
2797,216000.2924188635
2798,127350.34479443438
2799,112816.0774938825
2800,73905.49610486242
2801,123977.21339976578
2802,138416.79082418303
2803,173532.90387423767
2804,137140.71299096837
2805,106752.91283710813
2806,89493.9972910725
2807,178069.99830237182
2808,150156.97422768665
2809,131320.85479546152
2810,130232.5521946426
2811,171253.10020692088
2812,160187.4685965709
2813,144788.81976047507
2814,145145.4032493045
2815,103946.31177430006
2816,242066.93384319392
2817,151353.0649248343
2818,121652.80975534988
2819,193708.55185054592
2820,135871.52393888682
2821,117425.6817640668
2822,209440.7298111478
2823,305681.080782952
2824,172711.1448491735
2825,137220.91545067076
2826,122505.18353837333
2827,139212.70282155636
2828,222076.07573342347
2829,232560.75482703536
2830,232226.22435670125
2831,203310.99354955403
2832,237319.2044676413
2833,286049.2536029002
2834,218485.0650743806
2835,219864.2234608326
2836,196656.73454765347
2837,198152.12417025212
2838,129114.80902930966
2839,182027.5467494442
2840,212441.51691080665
2841,213549.10458490835
2842,237577.35701456282
2843,153341.45609927992
2844,192404.50838997797
2845,105800.59991309163
2846,213845.4958598545
2847,208932.06916004035
2848,249197.07077845046
2849,204585.17540807172
2850,296271.34733972116
2851,229033.35788832186
2852,254000.49900573585
2853,238762.35578413587
2854,148670.91015173518
2855,222403.7178530891
2856,203609.58702090383
2857,197281.67453176656
2858,217241.45321700955
2859,132802.9186351928
2860,130057.28422304802
2861,139547.10445932113
2862,214693.83230421087
2863,123854.7806771032
2864,245158.66174439527
2865,132517.23800613335
2866,181718.70771499723
2867,70936.10714035295
2868,149503.2815748204
2869,114583.90609151754
2870,144448.3773589685
2871,68459.65809772711
2872,9222.839857078623
2873,92574.73363583349
2874,157222.8033522236
2875,131208.3796613738
2876,194539.10777370294
2877,139223.18358830572
2878,164601.4888439785
2879,143340.57638075377
2880,97215.96721510659
2881,141971.71585939545
2882,163590.6256662251
2883,204903.005341538
2884,214171.67532487703
2885,184872.96299215546
2886,206937.80555725005
2887,128680.55135945533
2888,155923.8824592412
2889,40231.47998829535
2890,68112.17814540351
2891,148237.54213079915
2892,28043.054069203325
2893,70498.55138690933
2894,40717.45462476602
2895,270683.5744381198
2896,256629.91837974172
2897,214789.04170073615
2898,168344.05549125187
2899,230173.27154933847
2900,174984.37325370498
2901,228553.52783150063
2902,202152.55265931902
2903,306377.60430472414
2904,324995.8400565421
2905,35972.2802930621
2906,245409.68960280693
2907,92123.36475381721
2908,113832.30161144887
2909,154694.92721856106
2910,48165.040692737326
2911,55436.5299252962
2912,151801.70998274023
2913,59321.41553020582
2914,41434.116305878386
2915,47775.87547338614
2916,63614.51746012806
2917,174921.1667145756
2918,88266.85872672335
2919,256317.94603261317
