Id,SalePrice
2734,148644.61905398275
2735,140197.61363201795
2736,137320.11277186745
2737,116439.66307586449
2738,149128.756712347
2739,185506.76725513345
2740,154542.6272122359
2741,143547.6899659852
2742,178125.87585633053
2743,139029.18574918256
2744,166424.82037290253
2745,159486.49354094398
2746,124803.17023156767
2747,172320.59159559317
2748,124626.89083081103
2749,123650.9112070626
2750,122350.74294661355
2751,120607.84877971021
2752,254612.600501414
2753,155391.6394974894
2754,238239.0695693418
2755,158690.56882868885
2756,46843.12492894364
2757,53209.20958942972
2758,64424.76633234913
2759,182816.0428996225
2760,133601.49812215313
2761,148804.98867963292
2762,158737.53701067736
2763,219106.78290830183
2764,188688.5508421072
2765,272448.1528743999
2766,113800.84306668487
2767,52312.27162945099
2768,112347.13036708764
2769,130024.14377823228
2770,196725.79720996306
2771,111076.39076596996
2772,86886.29997916499
2773,167099.88396488442
2774,143515.49884479528
2775,121709.18788571967
2776,176697.28000816845
2777,191674.4673314479
2778,152559.44263809736
2779,120155.89687054741
2780,135417.80688671116
2781,99869.0858515357
2782,70798.77469315921
2783,63537.70036907945
2784,113709.78571597624
2785,146925.3534609358
2786,34309.414127047785
2787,144366.38951622622
2788,42700.941327778186
2789,221024.53749189785
2790,90508.26516549286
2791,122856.895526998
2792,30379.965463330416
2793,171154.7933998373
2794,63364.83986992267
2795,117907.25932187244
2796,95636.00669632448
2797,233067.5341461283
2798,110490.35563900365
2799,114229.31794373054
2800,72631.22638288562
2801,139293.80552668564
2802,132790.1063654968
2803,194073.32265982535
2804,150864.82352604545
2805,103994.74735690947
2806,91677.91470698226
2807,172000.66170984515
2808,152977.29011975974
2809,133769.3324678342
2810,129874.1409790355
2811,161572.83889232003
2812,165937.88794296552
2813,170087.79852734544
2814,178942.22663826626
2815,106128.0499529826
2816,258894.22978520635
2817,142825.24923202183
2818,121154.92299699484
2819,163794.43700429393
2820,136924.39112217227
2821,119845.66989759271
2822,219189.75610770055
2823,299089.26812060317
2824,174851.27923309818
2825,143090.69965062404
2826,118079.78230311067
2827,165898.43759528323
2828,227901.2372495391
2829,217206.38556961648
2830,230564.8201370019
2831,194985.0868774661
2832,238144.69397607414
2833,275804.5129549318
2834,206172.46086185446
2835,216050.827841936
2836,192986.37392230539
2837,195853.23179938077
2838,133868.33705193375
2839,168968.08444398924
2840,216757.751275045
2841,211553.7153636391
2842,228748.19414229927
2843,152729.6748420161
2844,188792.98356554625
2845,114791.67131778275
2846,210813.34082392338
2847,194188.09625930453
2848,243296.52688226514
2849,208532.1989325082
2850,291666.54759430315
2851,226754.69400377202
2852,251653.91776663015
2853,233206.53769477902
2854,139614.18308507084
2855,219224.35271022856
2856,200222.3563574883
2857,193215.8324091847
2858,215420.34046242046
2859,115473.56610957603
2860,124720.62442143305
2861,135971.76852716875
2862,203369.9535214379
2863,120408.850917551
2864,235449.7698059601
2865,134120.9075051594
2866,183447.09226590258
2867,73837.3957577991
2868,154265.69905652743
2869,110410.20245119024
2870,140841.57545982942
2871,62613.6730848696
2872,-3552.1591177505907
2873,90434.77412201173
2874,148842.12619697637
2875,138662.93910933947
2876,190292.02932972225
2877,156094.96176298292
2878,187548.81139386303
2879,146450.64343771155
2880,118650.5378051812
2881,159982.44142439505
2882,155145.50456291926
2883,220614.5924643942
2884,222722.95857213004
2885,185904.57716207343
2886,199548.23869569416
2887,112311.49852108356
2888,168193.38269550595
2889,38816.975161654875
2890,61327.284049509704
2891,156015.16713808535
2892,15393.353184154956
2893,82288.97870828517
2894,23158.7888941945
2895,263436.41183388804
2896,256980.34958486547
2897,214273.74853193646
2898,179788.5615179921
2899,228368.8613190358
2900,167819.76842212563
2901,230496.76704359756
2902,196614.67349993138
2903,309424.3830464529
2904,328037.71166870627
2905,26402.299137491675
2906,246636.08760308157
2907,95342.79203269331
2908,114252.31979927406
2909,175137.41440978038
2910,30143.552045291755
2911,60595.41284211073
2912,136354.76031162628
2913,66228.93210282395
2914,39849.377311445045
2915,44388.28954251247
2916,63587.625355164666
2917,177760.37121229662
2918,86216.87651347512
2919,252892.05505888743
